timestamp,activity
1,A
3,A
5,C
7,C
10,G
12,G
13,H
14,A
15,H
17,B
21,A
23,E
24,D
25,B
27,F
29,A
30,H
31,D
32,E
33,B
35,F
38,H
39,E
40,D
41,A
43,F
44,B
46,H
50,E
51,D
54,F
55,A
57,H
59,C
62,A
64,G
65,B
67,H
71,E
72,D
73,A
75,F
77,C
78,H
81,A
82,G
85,H
86,C
91,G
92,A
94,H
96,C
97,A
100,B
101,G
104,H
106,D
107,E
108,A
110,F
111,A
112,C
113,H
114,B
117,G
118,A
120,H
121,E
122,D
123,C
124,A
125,F
128,H
129,G
130,C
132,H
135,G
136,A
138,H
140,C
145,G
146,A
148,H
149,B
155,D
156,E
157,A
159,F
161,C
162,H
164,A
166,G
167,B
169,H
173,D
174,E
177,F
179,A
180,H
181,A
183,C
184,B
188,G
189,A
190,E
191,H
192,D
193,C
195,F
198,H
199,G
200,A
202,H
204,C
208,A
209,G
212,H
213,C
214,A
218,G
219,C
221,H
222,A
224,G
226,C
227,H
228,A
230,A
231,G
232,C
233,B
234,H
237,G
238,A
239,D
240,H
241,E
242,B
244,F
246,A
247,H
248,D
249,E
250,B
252,F
255,H
256,D
257,E
260,F
262,A
263,H
265,B
271,D
272,E
273,A
275,F
277,C
278,H
280,A
282,G
283,B
285,H
289,D
290,E
292,A
293,F
296,H
297,C
301,A
302,G
305,H
306,C
307,A
311,G
312,C
314,H
317,G
319,A
320,H
322,B
328,D
329,E
332,F
334,A
335,H
337,B
340,A
343,E
344,D
345,B
347,F
349,A
350,H
351,E
352,D
353,C
355,F
356,A
358,H
359,G
360,B
362,H
366,E
367,D
368,A
370,F
372,C
373,H
374,A
377,G
378,C
380,H
381,A
383,G
384,B
386,H
390,D
391,E
393,A
394,F
396,B
397,H
402,E
403,D
406,F
407,A
409,H
410,B
416,E
417,D
420,F
421,A
423,H
425,C
430,G
432,A
433,H
435,B
438,A
441,D
442,E
443,B
445,F
446,A
448,H
449,E
450,D
451,B
453,F
455,A
456,H
457,D
458,E
459,B
461,F
464,H
465,E
466,D
467,A
469,F
470,B
472,H
476,D
477,E
478,A
480,F
481,B
483,H
487,E
488,D
489,A
491,F
493,C
494,H
496,A
498,G
499,B
501,H
505,D
506,E
509,F
510,A
512,H
513,B
519,D
520,E
523,F
524,A
526,H
527,B
533,D
534,E
537,F
539,A
540,H
543,C
548,G
550,A
551,H
553,B
559,E
560,D
563,F
566,H
