timestamp,activity
1,A
5,C
7,A
10,G
11,C
12,A
13,H
15,B
16,G
19,H
21,E
22,D
23,A
25,F
26,B
28,H
32,D
33,E
34,A
36,F
37,B
39,H
43,E
44,D
45,A
47,F
48,B
50,H
54,E
55,D
57,A
58,F
61,H
62,C
67,G
68,A
70,H
71,B
77,E
78,D
81,F
82,A
84,H
86,C
91,G
93,A
94,H
95,A
97,C
98,A
99,C
101,B
102,G
104,G
105,H
106,A
107,H
108,D
109,E
110,C
111,A
112,F
114,B
115,H
116,G
119,H
120,E
121,D
122,A
124,F
126,C
127,H
128,A
131,G
132,C
134,H
135,A
137,G
139,C
140,H
142,A
144,G
145,B
147,H
151,D
152,E
154,A
155,F
158,H
159,C
163,A
164,G
166,B
167,H
172,D
173,E
176,F
177,A
179,H
180,A
181,C
183,B
186,G
187,A
189,H
190,E
191,D
192,C
193,A
194,F
197,H
198,G
199,C
200,A
201,H
204,G
205,C
206,A
207,H
210,G
211,C
213,H
216,G
217,A
219,H
221,C
223,A
226,G
227,C
229,H
230,A
232,G
233,B
235,H
239,D
240,E
241,A
243,F
244,B
246,H
250,D
251,E
253,A
254,F
256,B
257,H
261,A
262,D
263,E
264,B
266,F
269,H
270,D
271,E
272,A
274,F
275,A
276,C
277,H
278,B
281,G
282,A
284,H
285,D
286,E
287,C
289,F
292,H
293,G
294,A
296,H
298,C
302,A
303,G
306,H
307,C
312,G
313,A
315,H
316,B
322,D
323,E
326,F
327,A
329,H
330,B
333,A
336,E
337,D
338,B
340,F
343,H
344,E
345,D
348,F
351,H
