timestamp,activity
1,A
5,C
8,A
10,G
12,C
13,H
14,A
17,G
18,B
20,H
24,E
25,D
28,F
30,A
31,H
33,B
36,A
39,D
40,E
41,B
43,F
44,A
46,H
47,E
48,D
49,B
51,F
54,H
55,E
56,D
57,A
59,F
61,C
62,H
63,A
66,G
67,B
69,H
73,E
74,D
75,A
77,F
79,C
80,H
82,A
84,G
86,C
87,H
89,A
91,G
93,C
94,H
98,G
99,A
101,H
102,B
108,D
109,E
112,F
113,A
115,H
117,C
122,G
123,A
125,H
126,B
132,E
133,D
136,F
138,A
139,H
142,C
147,G
149,A
150,H
151,A
153,C
155,C
156,A
158,G
159,B
160,G
161,H
163,H
165,D
166,E
167,A
169,F
171,C
172,H
173,A
176,G
177,B
179,H
183,D
184,E
185,A
187,F
189,C
190,H
193,A
194,G
196,B
197,H
202,E
203,D
206,F
207,A
209,H
211,C
216,G
217,A
219,H
221,C
226,G
227,A
229,H
231,C
236,G
237,A
239,H
241,C
246,G
248,A
249,H
251,A
252,C
255,C
256,A
257,G
259,B
260,H
261,G
264,H
265,D
266,E
267,A
269,F
270,B
272,H
276,D
277,E
278,A
280,F
281,B
283,H
287,D
288,E
289,A
291,F
292,B
294,H
298,D
299,E
301,A
302,F
305,H
306,C
310,A
311,G
313,B
314,H
319,D
320,E
323,F
324,A
326,H
328,C
333,G
334,A
336,H
337,A
338,C
340,A
341,C
343,G
344,B
346,H
347,G
349,A
350,H
351,D
352,E
353,B
355,F
358,H
359,E
360,D
361,A
363,F
364,B
366,H
369,A
370,E
371,D
373,C
374,F
375,A
377,H
378,G
379,B
381,H
385,E
386,D
387,A
389,F
391,C
392,H
395,A
396,G
399,H
400,C
404,A
405,G
407,B
408,H
413,D
414,E
417,F
419,A
420,H
422,B
428,E
429,D
432,F
434,A
435,H
437,B
440,A
443,E
444,D
445,C
446,A
447,F
449,B
450,H
451,G
454,H
455,D
456,E
457,A
459,F
460,B
462,H
466,E
467,D
468,A
470,F
471,B
473,H
477,D
478,E
479,A
481,F
482,B
484,H
488,E
489,D
490,A
492,F
493,B
495,H
499,D
500,E
503,F
504,A
506,H
507,B
513,E
514,D
517,F
518,A
520,H
522,C
527,G
528,A
530,H
531,B
537,D
538,E
541,F
543,A
544,H
546,B
552,D
553,E
554,A
556,F
557,B
559,H
562,A
563,D
564,E
566,C
567,F
568,A
570,H
571,G
572,B
574,H
578,E
579,D
580,A
582,F
584,C
585,H
589,G
591,A
592,H
595,C
599,A
600,G
603,H
604,C
608,A
609,G
611,B
612,H
617,E
618,D
621,F
622,A
624,H
625,B
631,E
632,D
635,F
636,A
638,H
639,B
643,A
645,E
646,D
647,B
649,F
651,A
652,H
653,D
654,E
655,C
656,A
657,F
660,H
661,G
662,C
663,A
664,H
667,G
668,C
670,H
673,G
674,A
676,H
677,B
683,D
684,E
685,A
687,F
688,B
690,H
694,E
695,D
696,A
698,F
699,B
701,H
705,E
706,D
708,A
709,F
711,B
712,H
716,A
717,D
718,E
720,C
721,F
722,A
724,H
725,G
726,C
727,A
728,H
730,B
731,G
733,A
734,H
736,E
737,D
738,C
739,A
740,F
743,H
744,G
745,C
747,H
749,A
750,G
753,H
754,C
759,G
760,A
762,H
763,B
769,E
770,D
771,A
773,F
775,C
776,H
777,A
780,G
781,C
783,H
784,A
786,G
787,A
788,C
789,H
791,C
792,A
793,G
795,B
796,H
797,G
800,H
801,E
802,D
803,A
805,F
807,C
808,H
812,G
814,A
815,H
818,C
823,G
825,A
826,H
829,C
832,A
834,G
835,B
837,H
841,D
842,E
844,A
845,F
848,H
849,C
853,A
854,G
856,B
857,H
862,D
863,E
864,A
866,F
868,C
869,H
873,G
875,A
876,H
878,B
881,A
884,E
885,D
886,C
887,A
888,F
890,B
891,H
892,G
895,H
896,E
897,D
900,F
901,A
903,H
905,C
910,G
911,A
913,H
914,B
920,D
921,E
922,A
924,F
925,B
927,H
931,D
932,E
933,A
935,F
937,C
938,H
942,G
945,H
