timestamp,activity
1,A
5,C
7,A
10,G
11,C
13,H
16,G
17,A
19,H
20,B
26,E
27,D
30,F
32,A
33,H
35,B
41,D
42,E
45,F
47,A
48,H
50,B
56,E
57,D
59,A
60,F
62,B
63,H
68,E
69,D
70,A
72,F
74,C
75,H
76,A
79,G
80,B
82,H
86,E
87,D
88,A
90,F
92,C
93,H
94,A
97,G
98,C
100,H
101,A
103,G
105,C
106,H
110,G
111,A
113,H
114,B
120,D
121,E
124,F
125,A
127,H
129,C
134,G
135,A
137,H
138,B
144,E
145,D
148,F
150,A
151,H
154,C
159,G
161,A
162,H
163,A
165,C
166,A
167,C
169,B
170,G
172,G
173,H
175,H
176,D
177,E
179,A
180,F
183,H
184,C
188,A
189,G
191,B
192,H
197,D
198,E
201,F
204,H
