timestamp,activity
1,A
5,A
6,B
7,A
10,B
11,C
13,E
17,E
18,D
19,A
24,B
25,E
27,A
31,E
32,C
39,D
40,A
44,C
46,E
51,D
52,A
57,B
58,E
59,A
64,E
65,B
67,A
72,E
73,B
75,A
79,C
80,E
83,A
86,D
87,C
93,E
94,D
98,A
101,E
102,C
109,D
114,A
116,E
119,B
124,A
126,E
128,C
135,D
141,A
142,E
146,B
152,A
153,E
157,B
159,A
163,C
164,E
170,D
172,A
176,C
177,E
182,A
183,D
187,B
188,A
190,E
193,B
194,E
195,A
199,C
200,E
206,D
207,A
212,B
213,E
218,A
219,E
222,C
229,D
235,A
236,E
239,C
243,A
245,A
246,D
248,B
249,C
253,E
255,E
256,D
260,A
263,E
265,B
269,A
272,E
273,C
280,D
281,A
286,B
287,E
288,A
293,E
294,B
295,A
300,B
301,E
302,A
306,C
307,E
311,A
313,D
315,C
320,E
321,A
322,D
325,C
329,E
332,D
336,A
339,E
341,B
345,A
348,E
349,C
356,D
361,A
363,E
366,B
371,A
373,E
376,B
382,A
383,E
386,C
393,D
399,A
400,E
403,C
410,D
413,A
417,E
418,B
419,A
423,A
424,B
425,E
427,A
428,B
431,E
432,C
435,E
439,D
440,A
444,C
446,E
451,D
452,A
456,C
458,E
460,A
463,D
464,C
470,E
471,D
474,A
478,E
479,C
486,D
489,A
493,E
494,C
501,D
505,A
508,E
509,C
516,D
520,A
523,E
524,C
531,D
536,A
538,E
541,B
546,A
548,E
550,C
554,A
557,D
558,A
559,B
561,A
563,B
564,E
565,C
566,E
570,E
571,A
572,D
575,A
576,B
579,E
580,B
581,A
583,E
586,B
587,E
588,A
593,E
594,B
601,E
