timestamp,activity
1,A
6,B
10,A
13,E
15,B
16,A
20,C
22,E
27,D
28,A
33,B
34,E
35,A
39,C
40,E
46,D
48,A
52,C
53,E
58,A
59,D
63,B
66,E
67,A
70,E
72,B
77,A
79,E
82,B
87,A
89,E
91,C
98,D
103,A
105,E
107,C
114,D
120,A
121,E
124,C
128,A
131,D
132,A
133,B
136,C
138,E
140,E
142,A
143,D
146,A
147,B
150,E
151,B
152,A
154,E
156,C
158,E
163,D
164,A
168,C
170,E
175,D
176,A
181,B
182,E
183,A
188,E
189,B
190,A
194,C
196,E
201,D
204,A
208,E
209,B
213,A
216,E
217,C
224,D
229,A
231,E
233,C
240,D
245,A
247,E
250,B
255,A
257,E
259,C
266,D
272,A
273,E
277,B
283,A
284,E
287,C
292,A
294,D
295,A
297,B
299,A
300,B
301,E
304,E
305,B
306,A
307,E
310,C
312,E
317,D
318,A
322,C
324,E
329,D
330,A
334,C
336,E
341,D
344,A
348,E
349,B
352,A
356,E
357,C
364,D
367,A
371,E
372,B
376,A
379,E
381,B
385,A
388,E
389,C
396,D
400,A
403,E
404,C
411,D
416,A
418,E
421,B
426,A
428,E
431,B
432,A
437,B
438,E
439,A
443,C
444,E
448,A
450,D
452,C
457,E
458,A
459,D
462,C
466,E
468,A
469,D
472,C
476,E
478,A
479,D
482,C
486,E
489,D
494,A
496,E
498,C
505,D
511,A
512,E
515,C
522,D
528,A
529,E
532,C
539,D
542,A
546,E
547,B
550,A
554,E
555,C
562,D
566,A
569,E
570,A
571,B
575,B
576,A
578,E
580,C
582,E
587,D
588,A
593,B
594,E
595,A
598,A
600,E
601,B
603,B
604,A
608,E
609,B
610,E
611,A
616,E
617,B
621,A
624,E
625,C
632,D
636,A
639,E
641,B
646,A
648,E
650,C
657,D
662,A
664,E
666,C
673,D
678,A
680,E
683,B
685,A
689,C
690,E
694,A
696,D
697,A
699,B
700,A
702,B
703,E
704,C
706,E
709,E
710,A
711,D
714,C
718,E
720,A
721,D
724,C
728,E
731,D
732,A
737,B
738,E
739,A
743,C
744,E
750,D
753,A
757,E
758,C
765,D
768,A
772,E
773,C
780,D
784,A
787,E
789,B
793,A
796,E
798,B
802,A
805,E
807,B
812,A
814,E
816,C
823,D
828,A
830,E
832,C
839,D
844,A
846,E
848,C
852,A
855,D
856,C
861,A
862,E
863,D
865,C
870,E
871,A
872,D
875,C
879,E
881,A
882,D
885,C
889,E
892,D
893,A
898,B
899,E
900,A
905,E
906,B
907,A
911,C
913,E
918,D
920,A
924,C
925,E
931,D
934,A
938,E
939,B
942,A
946,E
947,C
954,D
958,A
961,E
963,B
967,A
970,E
972,B
976,A
979,E
980,C
987,D
988,A
992,C
994,E
996,A
999,D
1000,A
1001,B
1003,A
1005,B
1006,E
1007,C
1008,E
1012,E
1013,A
1014,D
1018,B
1021,E
1025,E
