timestamp,activity
1,A
6,B
12,A
13,E
16,A
17,B
20,C
24,E
27,D
28,A
33,B
34,E
35,A
39,C
40,E
46,D
47,A
51,C
53,E
55,A
58,D
60,B
63,A
65,E
67,E
68,B
72,A
75,E
77,B
81,A
84,E
85,C
92,D
96,A
99,E
100,C
107,D
112,A
114,E
116,C
123,D
125,A
128,A
130,E
131,B
132,C
137,A
138,E
139,D
140,A
142,B
143,A
145,B
146,E
147,C
149,E
152,E
153,A
154,D
157,C
161,E
163,A
164,D
168,B
169,A
171,E
174,B
175,E
176,A
180,C
181,E
187,D
189,A
194,E
195,B
198,A
202,E
203,C
210,D
213,A
217,E
218,C
225,D
229,A
232,E
234,B
238,A
241,E
242,C
249,D
253,A
256,E
258,B
263,A
265,E
267,C
271,A
273,A
274,D
275,A
276,B
278,B
279,A
280,B
281,E
283,E
284,C
285,E
287,E
290,A
291,D
294,C
298,E
300,A
301,D
304,C
308,E
311,D
312,A
317,B
318,E
319,A
323,C
324,E
330,D
332,A
337,E
338,B
340,A
345,E
346,B
349,A
353,E
354,C
361,D
364,A
368,E
369,C
376,D
383,E
